6,Population ('000) (2)   ,All Causes   ,"Communicable, maternal, perinatal and nutritional conditions   ",A. Infectious and parasitic diseases  , 1. Tuberculosis , 2. STDs excluding HIV ,  a. Syphilis,  b. Chlamydia,  c. Gonorrhoea,  d. Trichomoniasis,  e. Genital herpes,  f. Other STDs, 3. HIV/AIDS , 4. Diarrhoeal diseases , 5. Childhood-cluster diseases ,  a. Whooping cough,  b. Diphtheria,  c. Measles,  d. Tetanus, 6. Meningitis , 7. Encephalitis , 8. Hepatitis ,  a. Acute hepatitis A,  b. Acute hepatitis B,  c. Acute hepatitis C,  d. Acute hepatitis E, 9. Parasitic and vector diseases ,  a. Malaria,  b. African Trypanosomiasis,  c. Chagas disease,  d. Schistosomiasis,  e. Leishmaniasis,  f. lymphatic filariasis,  g. Onchocerciasis,  h. Cysticercosis,  i. Echinococcosis,  j. Dengue,  k. Trachoma,  l. Yellow fever,  m. Rabies, 10. Intestinal nematode infections ,  a. Ascariasis,  b. Trichuriasis,  c. Hookworm disease,  d. Food-bourne trematodes, 11. Leprosy , 12. Other infectious diseases ,B. Respiratory Infectious   , 1. Lower respiratory infections , 2. Upper respiratory infections , 3. Otitis media ,C. Maternal conditions  ,D. Neonatal conditions  , 1. Preterm birth complications , 2. Birth asphyxia and birth trauma , 3. Neonatal sepsis and infections , 4. Other neonatal conditions ,E. Nutritional deficiencies  , 1. Protein-energy malnutrition , 2. Iodine deficiency , 3. Vitamin A deficiency , 4. Iron-deficiency anaemia , 5. Other nutritional deficiencies ,Noncommunicable diseases   ,A. Malignant neoplasms  , 1. Mouth and oropharynx cancers ,  a. Lip and oral cavity,  b. Nasopharynx,  c. Other pharynx, 2. Oesophagus cancer , 3. Stomach cancer , 4. Colon and rectum cancers , 5. Liver cancer ,  a. Liver cancer secondary to hepatitis B,  b. Liver cancer secondary to hepatitis C,  c. Liver cancer secondary to alcohol use,  d. Other liver cancer, 6. Pancreas cancer ," 7. Trachea, bronchus, lung cancers ", 8. Melanoma and other skin cancers ,  a. Malignant skin melanoma,  b. Non-melanoma skin cancer, 9. Breast cancer , 10. Cervix uteri cancer , 11. Corpus uteri cancer , 12. Ovary cancer , 13. Prostate cancer , 14. Testicular cancer , 15. Kidney cancer , 16. Bladder cancer , 17. Brain and nervous system cancers , 18. Gallbladder and biliary tract cancer , 19. Larynx cancer , 20. Thyroid cancer , 21. Mesothelioma ," 22. Lymphomas, multiple myeloma ",  a. Hodgkin lymphoma,  b. Non-Hodgkin lymphoma,  c. Multiple myeloma, 23. Leukaemia , 24. Other malignant neoplasms ,B. Other neoplasms  ,C. Diabetes mellitus  ,"D. Endocrine, blood, immune disorders  ", 1. Thalassaemias , 2. Sickle cell disorders and trait , 3. Other haemoglobinopathies and haemolytic anaemias ," 4. Other endocrine, blood and immune disorders ",E. Mental and substance use disorders  , 1. Depressive disorders ,  a. Major depressive disorder,  b. Dysthymia, 2. Bipolar disorder , 3. Schizophrenia , 4. Alcohol use disorders , 5. Drug use disorders ,  a. Opioid use disorders,  b. Cocaine use disorders,  c. Amphetamine use disorders,  d. Cannabis use disorders,  e. Other drug use disorders, 6. Anxiety disorders , 7. Eating disorders , 8. Autism and Asperger syndrome , 9. Childhood behavioural disorders ,  a. Attention deficit/hyperactivity syndrome,  b. Conduct disorder, 10. Idiopathic intellectual disability , 11. Other mental and behavioural disorders ,F. Neurological conditions  , 1. Alzheimer disease and other dementias , 2. Parkinson disease , 3. Epilepsy , 4. Multiple sclerosis , 5. Migraine , 6. Non-migraine headache , 7. Other neurological conditions ,G. Sense organ diseases  ,H. Cardiovascular diseases  , 1. Rheumatic heart disease , 2. Hypertensive heart disease , 3. Ischaemic heart disease , 4. Stroke ,  a. Ischaemic stroke,  b. Haemorrhagic stroke," 5. Cardiomyopathy, myocarditis, endocarditis ", 6. Other circulatory diseases ,I. Respiratory diseases  , 1. Chronic obstructive pulmonary disease , 2. Asthma , 3. Other respiratory diseases ,J. Digestive diseases  , 1. Peptic ulcer disease , 2. Cirrhosis of the liver ,  a. Cirrhosis due to hepatitis B,  b. Cirrhosis due to hepatitis C,  c. Cirrhosis due to alcohol use,  d. Other liver cirrhosis, 3. Appendicitis , 4. Gastritis and duodenitis , 5. Paralytic ileus and intestinal obstruction , 6. Inflammatory bowel disease , 7. Gallbladder and biliary diseases , 8. Pancreatitis , 9. Other digestive diseases ,K. Genitourinary diseases  , 1. Kidney diseases ,  a. Acute glomerulonephritis,  b. Chronic kidney disease due to diabetes,  c. Other chronic kidney disease, 2. Benign prostatic hyperplasia , 3. Urolithiasis , 4. Other urinary diseases , 5. Infertility , 6. Gynecological diseases ,L. Skin diseases  ,M. Musculoskeletal diseases  , 1. Rheumatoid arthritis , 2. Osteoarthritis , 3. Gout , 4. Back and neck pain , 5. Other musculoskeletal disorders ,N. Congenital anomalies  , 1. Neural tube defects , 2. Cleft lip and cleft palate , 3. Down syndrome , 4. Congenital heart anomalies , 5. Other chromosomal anomalies , 6. Other congenital anomalies ,O. Oral conditions  ,P. Sudden infant death syndrome  ,Injuries   ,A. Unintentional injuries  , 1. Road injury , 2. Poisonings , 3. Falls ," 4. Fire, heat and hot substances ", 5. Drowning , 6. Exposure to mechanical forces , 7. Natural disasters , 8. Other unintentional injuries ,B. Intentional injuries  , 1. Self-harm , 2. Interpersonal violence , 3. Collective violence and legal intervention ,year
Slovakia,5404,655.3015,36.0615,4.854152,0.4693891,0.0344768,0.0161714,0.0032816,0.0107571,.,.,0.0042666,0.0328411,0.1609346,0.0102611,.,6.7e-05,.,0.0101941,0.3725274,0.9966314,0.2958029,0.0251247,0.1537151,.,0.1169631,0.0424879,.,.,.,.,.,.,.,.,0.0424879,.,.,.,.,2.38e-05,2.38e-05,.,.,.,.,2.438776,26.11305,26.05111,0.06193,7.21e-06,0.0569142,4.943264,4.048932,0.6037511,0.1236458,0.1669357,0.0941257,0.0349946,0.0001004,.,0.0449265,0.0141042,576.9624,153.0356,8.996419,3.98036,0.2940241,4.722036,3.681239,9.184668,23.08006,4.415566,0.8160341,1.106336,2.256367,0.23683,9.209212,26.74633,3.323262,2.769789,0.5534736,10.77626,2.959839,2.638301,3.610021,6.708594,0.5514254,4.854095,3.847418,5.130864,3.983576,2.173937,0.4073114,0.1949391,5.756276,0.6199907,3.152078,1.984207,4.471464,6.334495,1.438622,7.916538,1.276751,0.0055312,0.0103034,0.356486,0.9044308,3.359438,.,.,.,.,.,2.350372,1.001755,0.6673937,0.027853,0.0546074,.,0.251901,.,0.0073101,.,.,.,.,.,.,9.616795,2.8065,0.7941641,1.686229,0.5362765,.,.,3.793624,.,328.4763,1.006987,5.889069,227.7733,68.33884,45.33779,23.00104,3.67782,21.79028,17.74917,13.37083,0.7044561,3.673883,37.95494,2.888822,18.79342,4.552968,3.810152,6.940261,3.490042,0.1206891,0.2290676,2.210683,0.5575394,1.441704,2.719541,8.993467,10.06848,9.023354,0.0073946,4.067186,4.948773,0.088547,0.0362606,0.918691,.,0.0016298,0.0045425,0.8454301,0.2792583,0.0129527,.,0.0685354,0.4846836,4.818789,0.0705358,0.0048043,0.1873369,2.267886,0.365206,1.92302,.,0.4010295,42.27756,29.49261,7.859668,0.4223802,7.872891,0.5632359,2.862165,1.358311,0.0856217,8.468333,12.78496,11.38175,1.403203,6.35e-09,2010
Slovenia,2045,457.9654,17.87617,2.433767,0.4634634,7.08e-05,7.08e-05,.,.,.,.,.,.,0.0580134,0.0339073,.,0.0339073,.,.,0.2694126,0.3743918,0.247934,0.0030162,0.2256684,.,0.0192494,0.0556178,.,.,.,.,.,.,.,.,0.0556178,.,.,.,.,.,.,.,.,.,.,0.9309566,11.80275,11.71016,0.0581758,0.0344082,0.0968061,3.386197,2.749093,0.1600884,0.3201769,0.1568382,0.1566555,.,.,.,0.1170709,0.0395847,394.9764,153.3601,5.407852,1.861693,.,3.54616,2.32541,10.29838,20.77755,5.035481,0.8975746,1.226198,2.659416,0.2522919,9.434109,31.03051,4.555562,3.623459,0.9321024,11.78568,1.749418,1.953005,3.977362,8.633264,0.1339488,4.384751,4.607527,4.977136,2.783401,1.972616,0.3388287,0.660032,6.796117,0.264176,3.480647,3.051293,4.544139,5.198023,0.9372605,6.097935,2.147831,0.0112081,0.0134448,0.3357069,1.787471,5.730409,.,.,.,.,.,4.452145,1.265967,0.7485535,0.0197817,0.0814648,.,0.4161668,.,0.0122975,.,.,.,.,.,.,8.316722,1.841134,1.497062,0.9070874,0.8325446,.,.,3.238893,0.0350149,160.5109,1.760033,6.572081,77.07465,44.05261,25.28693,18.76568,11.29032,19.76121,14.73506,11.52204,0.4509846,2.762034,31.2727,1.517323,19.42699,4.470229,4.097637,7.251714,3.607409,0.1625738,0.2479625,1.516488,0.3869086,1.54946,1.24044,5.224556,6.955926,5.271749,0.015232,1.177198,4.07932,.,0.0447619,1.638109,.,0.0013056,0.8300086,2.073643,0.7661241,.,.,0.0831114,1.224408,1.799195,0.0450542,0.0006642,0.4430644,0.6097216,0.1982404,0.5024497,0.0456285,0.1279999,45.11293,29.04258,6.053968,0.2451679,12.50496,0.2215713,1.086838,0.8273206,0.3448377,7.757917,16.07035,15.46495,0.5191903,0.0862057,2010
Solomon Islands,528,961.6095,165.2999,86.86433,17.08195,4.409451,4.26701,0.0270618,0.0747623,.,.,0.0406174,.,25.36919,0.633044,0.1274269,0.0049761,0.3919556,0.1086855,2.491717,0.2970709,0.8412178,0.0242951,0.7148092,0.0133105,0.0888029,31.91297,31.57506,.,.,.,.,.,.,0.2955615,.,0.0423524,.,.,.,0.0599992,0.0599992,.,.,.,0.2251096,3.542613,49.95125,49.88088,0.0653376,0.005029,3.819065,18.12073,7.55147,5.777213,3.311286,1.48076,6.544552,6.343849,0.0314098,.,0.0133851,0.1559086,739.1088,117.2988,5.975865,3.566714,1.059243,1.349908,1.501335,3.71785,6.684848,13.8937,9.04202,0.690734,2.091007,2.069944,2.322886,8.188947,3.138084,1.251451,1.886633,12.79967,9.377112,2.523321,4.668981,6.28412,0.260272,0.7774842,2.20005,1.879777,1.689599,1.362998,5.630132,0.2671184,5.739688,1.048432,2.490966,2.20029,5.870088,10.54487,1.141537,77.57766,4.930572,0.0426677,0.0002129,0.7560157,4.131676,0.7273509,.,.,.,.,.,0.4040107,0.3218594,0.17072,0.021575,0.0089519,.,0.1206124,.,0.0014808,.,.,.,.,.,.,29.46335,26.53584,1.522018,0.8299589,0.0448964,.,.,0.5306348,.,339.0944,12.82476,19.49386,152.0553,128.2209,51.64721,76.57365,8.526211,17.97339,79.39247,50.21436,24.46531,4.712811,32.10108,8.544517,11.61882,6.672188,0.7200004,1.55099,2.675644,1.648122,0.1537327,1.982591,0.5819803,2.381614,0.8043623,4.385339,45.33222,41.55659,0.0660144,21.24347,20.2471,.,0.1083264,3.641221,.,0.0260872,3.954304,0.8468021,0.1865844,.,.,.,0.6602177,6.978419,0.810572,0.0063543,0.2354862,2.864292,0.2146576,2.847056,.,0.2697794,57.20085,44.70041,21.70045,1.485622,2.975402,1.8334,5.735505,2.657196,0.5306002,7.782227,12.50044,7.120002,5.380442,5.03e-09,2010
Somalia,12053,1632.075,853.6525,441.9982,149.5168,5.228182,4.466645,0.1324921,0.409334,.,.,0.2197112,23.90685,140.3161,48.38494,2.615344,0.5975241,15.55594,29.61613,38.69352,1.457246,5.309195,0.0412325,4.50598,0.1235571,0.638425,18.42614,6.886196,.,.,4.071506,2.453699,.,.,1.064221,0.0248308,0.0092796,.,0.3969626,3.519441,0.1475241,0.1475241,.,.,.,0.1731852,10.43845,166.302,165.6314,0.3702612,0.3003999,47.46214,75.16682,26.81022,35.82891,9.895243,2.632434,122.7234,112.3409,0.5128062,.,0.167847,9.701788,619.8366,99.27399,4.126745,2.104494,1.259477,0.7627742,9.386323,5.864472,5.680622,3.189276,1.160617,1.206768,0.4749729,0.346918,1.698967,2.370732,0.8199644,0.5135558,0.3064086,9.814354,9.787386,0.8880224,2.898042,7.534463,0.1626401,1.308352,1.273944,1.392539,1.102838,0.7575421,1.796322,0.1773391,5.129116,0.83491,3.203661,1.090546,4.025338,18.08865,5.951279,31.9214,8.032041,0.0408136,2.543308,3.794247,1.653672,1.995951,.,.,.,.,.,1.67641,0.3154602,0.2420361,0.017859,0.009771,.,0.0457941,.,0.0040808,.,.,.,.,.,.,25.59518,19.74268,1.113769,4.151966,0.0646841,.,.,0.5220837,.,299.7999,6.401436,21.32623,135.8842,97.5687,38.01057,59.55812,4.919665,33.69973,38.44803,25.00391,12.39052,1.053596,72.886,11.62212,28.94663,7.876594,6.9012270000000004,8.616479,5.552326,2.306808,2.307217,13.06982,1.336319,2.816942,1.271744,9.208411,17.20809,11.80286,0.0424388,3.381997,8.378426,.,0.0744119,4.755426,.,0.5753933,3.613552,0.9959088,0.435823,.,.,.,0.5600858,13.06896,3.881502,0.1423067,0.3442454,3.15209,0.5790082,4.96981,.,1.046224,158.5864,97.98904,38.74059,4.215381,14.15917,9.286379,8.869093,5.442214,0.1460174,17.1302,60.59734,7.616759,7.063537,45.91704,2010
South Africa,51585,1531.054,674.2442,544.904,60.9959,0.8256436,0.6439392,0.0332464,0.1010639,.,.,0.0473941,426.1048,38.66251,3.825117,0.0279564,0.0132122,3.722058,0.0618906,5.603641,0.4342062,0.5942008,0.0075176,0.5053696,0.0116324,0.0696813,3.181123,0.1706045,.,.,1.863272,.,.,.,0.9848643,0.0192903,.,.,.,0.1430913,0.0125991,0.0125991,.,.,.,0.1327283,4.531554,94.3839,94.32915,0.028034,0.0267101,3.176887,23.8243,10.85218,6.495856,3.560878,2.915389,7.955157,7.102524,0.0315995,.,0.0091287,0.8119047,752.7488,144.1899,3.685796,2.047267,0.1672534,1.471276,11.49657,4.8904,9.798988,5.529855,1.316477,1.506773,2.42993,0.2766753,5.463366,19.16038,4.304002,1.438061,2.865941,11.21339,11.84119,1.406494,2.987119,12.36991,0.1793317,1.237905,2.219763,1.738284,0.6304549,1.549319,0.473818,0.7998997,6.826628,0.3107078,4.517322,1.998599,3.517086,20.86995,2.820091,96.40183,15.18752,0.0054441,0.0587595,1.763515,13.3598,3.485055,.,.,.,.,.,1.711197,1.766508,1.261142,0.0893562,0.0359791,.,0.3800311,.,0.0073503,.,.,.,.,.,.,40.72083,26.38293,1.882914,10.66878,0.1531864,.,.,1.633018,.,292.9756,4.306227,35.10694,127.5364,95.9454,43.78342,52.16198,12.97948,17.10111,70.79493,49.49338,16.44497,4.856576,37.98559,5.079815,14.65832,3.236463,2.790197,6.05975,2.57191,0.8779634,2.230258,4.616408,2.532018,2.576389,0.9502729,4.464149,33.93127,29.28651,0.0754321,9.584623,19.62645,.,0.0719244,4.39899,.,0.173851,4.187462,2.391927,0.9467363,.,.,.,1.445191,7.212664,0.354171,0.0353832,0.5046636,2.797873,0.3697007,3.150872,.,0.4641391,104.0611,53.81603,28.07565,1.297569,3.176653,5.449716,4.008547,3.534545,0.0875716,8.18578,50.24509,13.90338,36.34171,3.09e-10,2010
South Sudan,10067,1552.672,871.2,579.9122,48.38608,13.64206,12.91198,0.1306157,0.3919212,.,.,0.2075366,174.3053,153.6096,28.19328,0.5057257,0.415516,2.915392,24.35664,31.49902,0.6123793,4.328949,0.029538,3.67527,0.1006972,0.5234438,116.6246,47.48432,2.378475,.,5.537325,51.89385,.,.,3.252573,0.1618861,0.0080691,.,3.034962,2.873134,0.2524484,0.2524484,.,.,.,2.930742,5.527689,135.7458,135.4417,0.107873,0.1961524,37.7568,72.24583,27.75904,29.72623,13.13805,1.622515,45.53943,38.47409,0.2415955,.,0.133603,6.690139,578.3644,124.4865,5.273133,2.770091,1.518411,0.9846304,10.66276,5.604659,5.991718,6.492286,1.167945,3.656444,1.014358,0.6535398,1.785552,2.330793,1.218628,0.9266248,0.2920034,9.851819,11.6567,0.9651592,3.004283,13.26513,0.1844479,1.381053,1.542712,1.48852,0.7452848,0.9473529,1.6178,0.0968467,6.739052,1.061237,4.361135,1.31668,4.264456,27.3763,.,31.3665,6.517137,0.0119677,1.750909,3.045032,1.709227,1.877921,.,.,.,.,.,1.594348,0.2806827,0.209767,0.0181929,0.009875,.,0.0428479,.,0.0028897,.,.,.,.,.,.,28.33235,22.93284,1.182065,3.735983,0.0623732,.,.,0.419085,.,253.9379,3.67425,19.64695,106.489,84.91616,32.76972,52.14644,5.221542,33.98998,36.48905,23.9706,11.57837,0.9400844,64.99608,10.57175,23.24693,3.500151,10.09991,5.874758,3.772111,1.897763,2.150242,14.27405,1.389719,2.718554,1.260206,7.486866,14.97575,10.30358,0.0314002,3.030287,7.241895,.,0.063612,4.159994,.,0.4485652,4.007691,0.8861829,0.3974361,.,.,.,0.4887468,9.965168,3.216684,0.1450746,0.2008826,2.319449,0.3581883,3.724889,.,0.5261929,103.1072,90.55036,32.49747,4.500904,15.06111,8.679707,7.569089,6.010689,.,16.2314,12.55685,6.67419,5.882661,.,2010
Spain,46789,360.4399,16.97038,6.323722,0.4105938,0.0310884,0.0147134,0.0031956,0.0095564,.,.,0.003623,1.869767,0.6016144,0.0176361,0.014317,9.52e-05,.,0.0032239,0.2541555,0.8928756,0.4690497,0.0636007,0.1558387,.,0.2496103,0.0068803,.,.,0.0015613,.,0.0044473,.,.,.,.,.,.,.,0.0008717,.,.,.,.,.,.,1.770061,7.152921,7.119476,0.0196473,0.0137981,0.0478668,2.76061,1.325249,0.5558369,0.2792698,0.6002543,0.6852553,0.1313242,0.0010913,.,0.410144,0.1426959,324.6726,117.1421,3.229031,1.616191,0.3119676,1.300873,2.489124,6.842381,16.59528,5.398017,1.046243,2.881683,1.241337,0.2287535,6.503304,25.70131,1.800021,1.29661,0.5034112,8.055182,1.129991,1.551879,2.381546,5.432319,0.1332758,2.442929,5.163809,4.04836,1.271469,2.033353,0.3822588,0.454794,5.313699,0.4257085,3.03629,1.8517,3.990468,4.798294,3.824106,8.254836,3.663071,0.0128514,0.034891,0.8973401,2.717989,2.385703,.,.,.,0.0253546,0.1763493,0.5552654,1.498291,0.987012,0.0206399,0.0958085,.,0.3948304,.,0.0252482,.,.,.,.,0.1051945,.,26.20076,18.70897,2.430895,0.6503083,0.3151219,.,.,4.095467,0.0100008,98.06034,1.698041,4.259198,46.6066,24.86158,11.60266,13.25893,4.747811,15.88711,29.2689,18.95325,1.234288,9.08136,20.20234,0.4808132,7.501167,0.9026541,1.960578,4.367322,0.2706121,0.083611,0.0430307,1.431652,0.1948415,1.582232,1.282287,7.602706,8.900382,6.017747,0.0060898,1.574307,4.43735,0.1321412,0.0783728,2.653276,.,0.0188454,0.890666,2.622101,0.2426385,0.0723198,0.002499,0.0654474,2.239196,3.054298,0.0564222,0.0008323,0.3009887,1.23971,0.3580846,1.09826,0.0114248,0.1815325,18.79698,13.00111,4.518794,0.1387074,2.041114,0.271147,0.7621587,0.3510257,0.0183379,4.899829,5.795862,5.05979,0.7277125,0.0083588,2010
Sri Lanka,20198,669.099,53.49866,21.72567,6.159346,0.1003122,0.0366057,0.0125952,0.0353478,.,.,0.0157635,0.2016516,4.140803,0.2314398,0.0019888,0.0010381,0.004891,0.2235219,2.719518,1.526797,0.0697672,0.0014174,0.0575193,0.0015479,0.0092826,1.76624,.,.,.,.,0.0010835,.,.,0.0167195,.,1.616322,.,.,0.1321146,0.0118642,0.0118642,.,.,.,0.3265158,4.471415,22.7725,22.74997,0.0189423,0.0035947,0.5845984,7.497024,3.847251,1.450274,0.4460718,1.753427,0.9188583,0.7980109,0.0149112,.,0.0139691,0.0919673,542.5543,90.09244,8.524361,4.138901,0.2715392,4.113922,5.764168,5.945624,2.034386,3.322326,1.309663,0.6333909,0.8335988,0.5456737,0.6366243,6.395848,1.058882,0.0725368,0.9863448,5.620556,3.190443,0.2532218,1.983648,0.9294004,0.1037928,0.6329207,0.9967183,1.424435,0.6835317,0.8098733,1.043913,0.0562228,2.800319,0.6246068,1.411016,0.7646971,4.031651,31.84957,0.3289961,59.89083,2.398517,0.0545663,0.0006143,1.052389,1.290947,2.083106,.,.,.,.,.,1.452441,0.6248306,0.4168465,0.0453362,0.0253359,.,0.137312,.,0.0058354,.,.,.,.,.,.,38.96722,33.9986,2.566508,1.787816,0.0814776,.,.,0.5328124,.,228.0882,2.181168,8.82667,132.7098,64.23041,37.71991,26.5105,8.603345,11.53682,56.19563,23.87808,31.2277,1.08985,27.19818,0.6216587,21.15912,8.845909,2.809999,4.61423,4.888985,0.3231928,0.7052087,1.354556,0.1173301,0.2921139,0.4759935,2.149,29.27085,22.65029,0.0147858,12.30458,10.33092,.,0.0501976,6.538381,.,0.0319824,0.4244961,0.3158009,0.0795791,.,.,.,0.2362218,7.119686,0.1635134,0.0062289,0.1485597,4.63879,0.0683975,2.094197,.,0.1803279,73.04612,49.74137,19.681,0.4299784,10.50625,2.590889,6.914298,1.861706,0.1749368,7.582318,23.30475,19.15187,4.143006,0.0098762,2010
Sudan,34386,1152.033,293.2095,153.6263,40.70743,8.94744,8.891329,0.0107212,0.0300211,.,.,0.0153682,6.057631,35.7721,3.578438,0.3410844,0.0565266,2.084344,1.096483,5.346298,0.9040362,1.426007,0.0629858,1.034966,0.0246448,0.3034096,45.59364,10.24263,.,.,4.920161,24.00096,.,.,0.0885921,0.3699558,0.0033874,.,2.711684,3.256258,0.1014508,0.1014508,.,.,.,0.2653697,4.926494,65.15323,65.03855,0.0849114,0.0297737,14.03996,57.49723,27.19945,15.91433,11.30515,3.078305,2.8927,2.550269,0.0695669,.,0.0531567,0.2197069,761.0929,84.79737,5.960228,2.498891,2.036517,1.42482,6.031722,2.144741,4.250974,5.041928,1.163394,2.515331,0.9000823,0.4631202,1.198959,2.06249,1.040886,0.5832987,0.4575873,8.863162,3.295363,0.64347,2.958739,5.627562,0.3511101,1.238321,1.984615,1.587569,0.590537,1.041056,1.75408,0.0397663,7.997946,1.02055,6.036402,0.9409934,4.842294,14.24986,5.706506,31.1415,6.650781,0.3068483,1.723761,0.853597,3.766575,2.109344,.,.,.,.,.,0.7184933,1.386724,1.084749,0.0572162,0.0304393,.,0.2143195,.,0.0041272,.,.,.,.,.,.,37.94604,31.75521,2.356522,2.894595,0.1683388,.,.,0.7713719,.,445.1878,6.468899,10.64082,285.3205,116.8317,65.48022,51.35148,5.912556,20.01332,48.85115,32.70658,13.175,2.969574,44.66227,6.073525,26.85384,6.539653,12.57674,2.058237,5.679202,1.269158,0.1209615,2.612722,0.36876,1.8743,1.182624,4.306379,39.19342,36.66198,0.0250805,14.06593,22.57096,.,0.0556731,2.435702,.,0.0400647,1.594651,0.9247151,0.1868436,.,.,.,0.7378715,11.82373,0.9946504,0.0082301,0.4271537,5.069808,0.148283,5.175608,.,0.5036429,97.73042,72.02849,26.45577,3.926426,8.283942,6.43158,8.220911,7.041589,0.1465681,11.5217,25.70193,9.507326,7.26256,8.932043,2010
Suriname,526,857.6142,116.0668,50.09985,3.698874,0.2035264,0.113002,0.0167774,0.0503288,.,.,0.0234181,30.17696,5.203113,0.1248116,0.0115248,0.0024787,1.29e-08,0.1108081,2.900421,1.372106,0.4239495,0.0110257,0.3105533,0.0190158,0.0833546,1.809895,0.2016576,.,0.1069174,0.4269961,.,.,.,0.0914866,.,0.9654111,.,0.0174266,.,0.0143925,0.0143925,.,.,.,0.8356966,3.336109,38.16238,38.13805,0.0193787,0.0049474,4.695628,19.92357,10.31689,4.256807,3.793449,1.556432,3.185332,2.81377,0.0197817,.,0.0108841,0.3408965,648.7518,128.726,4.140426,1.051178,1.548623,1.540625,1.649877,6.031375,12.675,7.701876,3.383339,1.573685,1.877797,0.8670552,5.531499,14.18114,1.342988,0.7619954,0.5809927,8.769337,9.760574,0.9573366,3.836337,12.7317,0.4211003,1.779634,2.196402,3.844411,1.523827,1.150181,1.032558,0.3837291,8.306306,0.7953637,3.968546,3.542396,4.804181,13.97417,0.2794719,53.40884,5.931499,0.0289143,0.9868921,1.151335,3.764357,3.983554,.,.,.,.,.,2.795518,1.181087,0.6631716,0.1293299,0.05215,.,0.3364357,.,0.0069491,.,.,.,.,.,.,30.6836,23.91628,2.128341,3.009153,0.1372982,.,.,1.492532,.,292.6397,2.511434,21.54083,131.0527,112.0878,44.22613,67.8617,8.360619,17.08631,22.10473,15.16683,2.626697,4.311201,44.70729,6.589958,20.32059,6.203332,2.771878,8.196434,3.148947,0.8699582,0.7769657,5.899572,0.8890374,2.109643,1.956385,5.295179,48.18004,39.04756,0.0449493,14.49272,24.50989,.,0.3563046,8.763396,.,0.012778,6.623181,1.83744,0.1734414,.,.,.,1.663999,8.975822,0.9650128,0.0126285,0.1956892,3.972149,0.1283517,3.701992,.,0.6706948,92.79562,54.64291,24.28184,0.4831208,4.562096,2.898867,6.351141,2.657864,.,13.40799,38.15271,28.28252,9.870185,.,2010
Swaziland,1203,1911.086,1023.304,847.739,65.68071,1.233851,0.9133399,0.0608777,0.1753874,.,.,0.0842463,692.723,70.3331,0.7466662,0.0541421,0.0103071,0.2922646,0.3899524,7.884456,0.4902147,0.7594372,0.0137939,0.6089507,0.0200889,0.1166037,4.21482,0.0982801,.,.,2.679198,.,.,.,1.259084,.,.,.,.,0.1782585,0.1148682,0.1148682,.,.,.,0.0049411,3.552978,108.4719,108.3522,0.0452968,0.0744807,11.71784,44.13971,19.56009,14.49001,6.731966,3.357637,11.2353,10.06301,0.041024,.,0.0089125,1.122355,788.8158,124.7657,3.657662,1.853635,0.5215447,1.282483,7.427064,3.312168,2.825987,12.12889,4.296477,2.826506,4.146732,0.8591761,1.358096,4.422073,5.457364,1.208482,4.248882,4.27636,24.64874,1.597431,1.623224,8.573807,0.3911201,1.004279,1.973093,1.214225,0.7831234,1.945853,0.8451768,0.5340243,3.759147,0.6159744,2.38319,0.759982,1.52709,29.47968,4.487904,124.8213,12.53355,0.0077965,0.2596938,2.347798,9.918258,3.929188,.,.,.,.,.,2.000166,1.922191,1.601985,0.0413151,0.0155971,.,0.2632941,.,0.0068307,.,.,.,.,.,.,33.51473,20.74193,1.287326,10.39555,0.0968659,.,.,0.9930626,.,319.3163,6.125404,38.62308,132.877,116.1429,52.91246,63.23041,11.09084,14.45713,77.48953,55.71837,18.63311,3.138056,39.58119,6.751396,14.32244,3.950177,2.512943,5.269583,2.589742,1.145157,2.088685,4.869761,2.257851,2.738552,0.9092988,4.49805,28.85702,24.19586,0.0796723,7.684731,16.43146,.,0.040565,4.392315,.,0.2282777,3.2876,1.948331,0.9740826,.,.,.,0.9742483,13.59184,1.102355,0.121718,0.7790633,4.392984,0.467777,6.727943,.,0.6917043,98.96622,64.04853,27.7843,3.002075,3.389538,7.153107,5.507582,5.764,.,11.44793,34.91769,15.54881,19.36888,.,2010
